path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/shoes/374420.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/169131.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1201986.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/176414.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1144781.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/159346.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/992652.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1158999.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/178144.jpg,"['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_High Heel', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_High Heel', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1139123.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/162696.jpg,"['shoes', 'model_Brogues', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Brogues', 'style_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1234439.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1159352.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/620913.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1304181.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1098854.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Wedge', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Wedge', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/174351.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/869518.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/969718.jpg,"['shoes', 'model_Derby', 'style_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/692256.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/693781.jpg,"['shoes', 'model_Derby', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1332048.jpg,"['shoes', 'model_Slippers', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Slippers', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1223775.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/747132.jpg,"['shoes', 'model_Cossacks', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Cossacks', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/157077.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/698434.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/866555.jpg,"['shoes', 'model_Loafers', 'style_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/176986.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1347858.jpg,"['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Wedge', 'shaft_Strap', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Wedge', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1335558.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_High Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_High Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/858650.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/66720.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Animal', 'season_Summer', 'toes_Pointed', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/168938.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/178258.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/771353.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1346770.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/176497.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Low Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Low Heel', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1200698.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/159472.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/608027.jpg,"['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1309238.jpg,"['shoes', 'model_Sliders', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1143575.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1335650.jpg,"['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/374019.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1234416.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/174340.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1325003.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/168698.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/101351.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/866761.jpg,"['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Strap', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/163616.jpg,"['shoes', 'model_Derby', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/970744.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Full']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/112108.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/867656.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/159131.jpg,"['shoes', 'model_Moccasins', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Square', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Moccasins', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Square', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
