path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/sweater/1147597.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/110659.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,1.0,True
../data_pipeline/data/sweater/743082.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",False,1.0,True
../data_pipeline/data/sweater/137422.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Rounded']",False,0.4,True
../data_pipeline/data/sweater/147599.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.8,True
../data_pipeline/data/sweater/147652.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1300765.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/sweater/1344270.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/991261.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Open']",False,0.0,True
../data_pipeline/data/sweater/135317.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,1.0,True
../data_pipeline/data/sweater/859192.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/139107.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/664853.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/700147.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.6,True
../data_pipeline/data/sweater/619171.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",True,1.0,True
../data_pipeline/data/sweater/138321.jpg,"['sweater', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",False,0.0,True
../data_pipeline/data/sweater/791798.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/980039.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.0,True
../data_pipeline/data/sweater/1186181.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/707906.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",True,1.0,True
../data_pipeline/data/sweater/1119808.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/sweater/751409.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/148087.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",False,0.0,True
../data_pipeline/data/sweater/1155949.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Striped', 'type_Blazer']",False,0.0,True
../data_pipeline/data/sweater/1323491.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1299767.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/1278838.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.8,True
../data_pipeline/data/sweater/845633.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,0.6,True
../data_pipeline/data/sweater/378328.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",False,0.6,True
../data_pipeline/data/sweater/138317.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_Rounded']","['cardigan', 'season_Winter', 'style_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.0,True
../data_pipeline/data/sweater/372020.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Long', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/1148642.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/879705.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/sweater/138470.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Summer', 'style_Casual_Formal', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/1193107.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['cardigan', 'season_Winter', 'style_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",False,0.0,True
../data_pipeline/data/sweater/1306723.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_3/4', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",False,0.8,True
../data_pipeline/data/sweater/198022.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1282934.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Summer', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/1077775.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/489932.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/748493.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/142362.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/sweater/804345.jpg,"['sweater', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_High']","['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_Henley']",False,0.8,True
../data_pipeline/data/sweater/1141673.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['cardigan', 'season_Summer', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",False,0.0,True
../data_pipeline/data/sweater/748723.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Winter', 'style_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/865092.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1087346.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Long', 'sleeve_Long', 'neckline_High']","['dress', 'style_Casual', 'pattern_Striped', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",False,0.2,True
../data_pipeline/data/sweater/137511.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/618968.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",True,1.0,True
../data_pipeline/data/sweater/50308.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/1334251.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.4,True
../data_pipeline/data/sweater/1158814.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/sweater/1339192.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,1.0,True
../data_pipeline/data/sweater/1144788.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/488255.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1323493.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/1286118.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1349385.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/563355.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['outwear', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",False,0.8,True
../data_pipeline/data/sweater/142297.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,0.6,True
../data_pipeline/data/sweater/1287898.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/132498.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']",True,0.6,True
../data_pipeline/data/sweater/1128850.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/996816.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/561739.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/121578.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/50594.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/1131190.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/sweater/137466.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Long', 'sleeve_Long', 'neckline_V-neck']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",False,0.6,True
../data_pipeline/data/sweater/863076.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/146993.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/1309211.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/1280218.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
